  0.66700000000000004       0.16282529905509108      -0.44260179037238218       0.16277944075953713     
  0.66800000000000004       0.16708698505079278      -0.44164922419695068       0.16704008058745370     
  0.66900000000000004       0.17133986524331404      -0.44069253706034189       0.17129191687009854     
  0.67000000000000004       0.17558390041283656      -0.43973174203993187       0.17553491039737593     
  0.67100000000000004       0.17981905145898072      -0.43876685225920609       0.17976902207859299     
  0.67200000000000004       0.18404527940124410      -0.43779788088759386       0.18399421294289783     
  0.67300000000000004       0.18826254537942663      -0.43682484114028353       0.18821044413970439     
  0.67400000000000004       0.19247081065407004      -0.43584774627805339       0.19241767693913042     
  0.67500000000000004       0.19667003660687593      -0.43486660960708878       0.19661587273241576     
  0.67600000000000005       0.20086018474114156      -0.43388144447880972       0.20080499303235674     
  0.67700000000000005       0.20504121668218458      -0.43289226428969158       0.20498499947373069     
  0.67800000000000005       0.20921309417775952      -0.43189908248108377       0.20915585381371149     
  0.67900000000000005       0.21337577909849137      -0.43090191253903415       0.21331751793230239     
  0.68000000000000005       0.21752923343828720      -0.42990076799410892       0.21746995383274698     
  0.68100000000000005       0.22167341931476015      -0.42889566242121152       0.22161312364195282     
  0.68200000000000005       0.22580829896964619      -0.42788660943940193       0.22574698961090695     
  0.68300000000000005       0.22993383476921994      -0.42687362271171636       0.22987151411509141     
  0.68400000000000005       0.23404998920470690      -0.42585671594498520       0.23398665965489474     
  0.68500000000000005       0.23815672489269996      -0.42483590288965084       0.23809238885602835     
  0.68600000000000005       0.24225400457556689      -0.42381119733958450       0.24218866446993262     
  0.68700000000000006       0.24634179112186150      -0.42278261313190363       0.24627544937418844     
  0.68799999999999994       0.25042004752672875      -0.42175016414678695       0.25035270657292163     
  0.68899999999999995       0.25448873691231438      -0.42071386430729163       0.25442039919721243     
  0.68999999999999995       0.25854782252816488      -0.41967372757916688       0.25847849050549537     
  0.69099999999999995       0.26259726775162973      -0.41862976797066853       0.26252694388396125     
  0.69199999999999995       0.26663703608826483      -0.41758199953237513       0.26656572284696090     
  0.69299999999999995       0.27066709117222842      -0.41653043635699899       0.27059479103740186     
  0.69399999999999995       0.27468739676667869      -0.41547509257920112       0.27461411222714566     
  0.69499999999999995       0.27869791676416517      -0.41441598237540145       0.27862365031740055     
  0.69599999999999995       0.28269861518702927      -0.41335311996359442       0.28262336933912297     
  0.69699999999999995       0.28668945618778419      -0.41228651960315532       0.28661323345339856     
  0.69799999999999995       0.29067040404951311      -0.41121619559465689       0.29059320695184171     
  0.69899999999999995       0.29464142318625147      -0.41014216227967498       0.29456325425698004     
  0.69999999999999996       0.29860247814337132      -0.40906443404060239       0.29852333992264074     
  0.70099999999999996       0.30255353359796738      -0.40798302530045533       0.30247342863433901     
  0.70199999999999996       0.30649455435923240      -0.40689795052268379       0.30641348520965672     
  0.70299999999999996       0.31042550536883978      -0.40580922421097965       0.31034347459862799     
  0.70399999999999996       0.31434635170131853      -0.40471686090908487       0.31426336188411808     
  0.70499999999999996       0.31825705856442738      -0.40362087520059903       0.31817311228220169     
  0.70599999999999996       0.32215759129952443      -0.40252128170878609       0.32207269114253784     
  0.70699999999999996       0.32604791538194117      -0.40141809509638027       0.32596206394874810     
  0.70799999999999996       0.32992799642134413      -0.40031133006539260       0.32984119631878506     
  0.70899999999999996       0.33379780016210642      -0.39920100135691755       0.33371005400530968     
  0.70999999999999996       0.33765729248366350      -0.39808712375093619       0.33756860289605406     
  0.71099999999999997       0.34150643940087722      -0.39696971206612186       0.34141680901419325     
  0.71199999999999997       0.34534520706439459      -0.39584878115964339       0.34525463851871141     
  0.71299999999999997       0.34917356176100139      -0.39472434592697081       0.34908205770476514     
  0.71399999999999997       0.35299146991397479      -0.39359642130167610       0.35289903300404440     
  0.71499999999999997       0.35679889808343646      -0.39246502225523688       0.35670553098513613     
  0.71599999999999997       0.36059581296670001      -0.39133016379684027       0.36050151835388194     
  0.71699999999999997       0.36438218139861434      -0.39019186097318093       0.36428696195373234     
  0.71799999999999997       0.36815797035191500      -0.38905012886826701       0.36806182876610954     
  0.71899999999999997       0.37192314693755624      -0.38790498260321782       0.37182608591075184     
  0.71999999999999997       0.37567767840505784      -0.38675643733606579       0.37557970064607277     
  0.72099999999999997       0.37942153214283797      -0.38560450826155718       0.37932264036950608     
  0.72199999999999998       0.38315467567854983      -0.38444921061094989       0.38305487261785659     
  0.72299999999999998       0.38687707667941651      -0.38329055965181558       0.38677636506764701     
  0.72399999999999998       0.39058870295255904      -0.38212857068783584       0.39048708553546013     
  0.72499999999999998       0.39428952244532589      -0.38096325905860245       0.39418700197828127     
  0.72599999999999998       0.39797950324562564      -0.37979464013941622       0.39787608249384421     
  0.72699999999999998       0.40165861358224636      -0.37862272934108288       0.40155429532096287     
  0.72799999999999998       0.40532682182518687      -0.37744754210971182       0.40522160883987529     
  0.72899999999999998       0.40898409648597589      -0.37626909392651414       0.40887799157257382     
  0.72999999999999998       0.41263040621799751      -0.37508740030759730       0.41252341218314137     
  0.73099999999999998       0.41626571981681454      -0.37390247680376387       0.41615783947808388     
  0.73199999999999998       0.41989000622048783      -0.37271433900030737       0.41978124240665776     
  0.73299999999999998       0.42350323450990002      -0.37152300251680714       0.42339359006119937     
  0.73399999999999999       0.42710537390907671      -0.37032848300692411       0.42699485167745005     
  0.73499999999999999       0.43069639378551139      -0.36913079615819860       0.43058499663488331     
  0.73599999999999999       0.43427626365048516      -0.36792995769184283       0.43416399445702286     
  0.73699999999999999       0.43784495315939687      -0.36672598336253770       0.43773181481176776     
  0.73799999999999999       0.44140243211208524      -0.36551888895822671       0.44128842751170733     
  0.73899999999999999       0.44494867045316067      -0.36430869029990975       0.44483380251444049     
  0.73999999999999999       0.44848363827233695      -0.36309540324144080       0.44836790992289033     
  0.74099999999999999       0.45200730580476273      -0.36187904366931672       0.45189071998561420     
  0.74199999999999999       0.45551964343136570      -0.36065962750247610       0.45540220309712032     
  0.74299999999999999       0.45902062167919072      -0.35943717069209202       0.45890232979817280     
  0.74399999999999999       0.46251021122174985      -0.35821168922136370       0.46239107077610075     
  0.74500000000000000       0.46598838287937422      -0.35698319910531223       0.46586839686510356     
  0.74600000000000000       0.46945510761957354      -0.35575171639057368       0.46933427904655439     
  0.74700000000000000       0.47291035655740082      -0.35451725715519061       0.47278868844930200     
  0.74800000000000000       0.47635410095582598      -0.35327983750840863       0.47623159634997098     
  0.74900000000000000       0.47978631222611451      -0.35203947359046539       0.47966297417325837     
  0.75000000000000000       0.48320696192821688      -0.35079618157238679       0.48308279349223116     
  0.75100000000000000       0.48661602177116747      -0.34954997765577955       0.48649102602862149     
  0.75200000000000000       0.49001346361348597      -0.34830087807262061       0.48988764365311377     
  0.75300000000000000       0.49339925946360080      -0.34704889908505343       0.49327261838564201     
  0.75400000000000000       0.49677338148026839      -0.34579405698517723       0.49664592239567096     
  0.75500000000000000       0.50013580197301677      -0.34453636809484284       0.50000752800248938     
  0.75600000000000001       0.50348649340259011      -0.34327584876543921       0.50335740767548920     
  0.75700000000000001       0.50682542838140920      -0.34201251537769034       0.50669553403445122     
  0.75800000000000001       0.51015257967404137      -0.34074638434144244       0.51002187984982417     
  0.75900000000000001       0.51346792019768428      -0.33947747209545759       0.51333641804300489     
  0.76000000000000001       0.51677142302265588      -0.33820579510720294       0.51663912168661252     
  0.76100000000000001       0.52006306137290181      -0.33693136987264022       0.51992996400476665     
  0.76200000000000001       0.52334280862650784      -0.33565421291601694       0.52320891837335826     
  0.76300000000000001       0.52661063831622379      -0.33437434078965395       0.52647595832032001     
  0.76400000000000001       0.52986652412999924      -0.33309177007373381       0.52973105752589800     
  0.76500000000000001       0.53311043991152141      -0.33180651737608818       0.53297418982291522     
  0.76600000000000001       0.53634235966076615      -0.33051859933198446       0.53620532919704078     
  0.76700000000000002       0.53956225753454701      -0.32922803260391093       0.53942444978704840     
  0.76800000000000002       0.54277010784707558      -0.32793483388136280       0.54263152588508223     
  0.76900000000000002       0.54596588507051247      -0.32663901988062066       0.54582653193691211     
  0.77000000000000002       0.54914956383552782      -0.32534060734453851       0.54900944254219541     
  0.77100000000000002       0.55232111893184577      -0.32403961304231815       0.55218023245472680     
  0.77200000000000002       0.55548052530879033      -0.32273605376929110       0.55533887658269754     
  0.77300000000000002       0.55862775807581067      -0.32142994634669259       0.55848534998894128     
  0.77400000000000002       0.56176279250299910      -0.32012130762143770       0.56161962789118902     
  0.77500000000000002       0.56488560402157950      -0.31881015446589217       0.56474168566231242     
  0.77600000000000002       0.56799616822437293      -0.31749650377764238       0.56785149883057151     
  0.77700000000000002       0.57109446086623183      -0.31618037247926117       0.57094904307985683     
  0.77800000000000002       0.57418045786443594      -0.31486177751807332       0.57403429424993380     
  0.77900000000000003       0.57725413529903757      -0.31354073586591463       0.57710722833667893     
  0.78000000000000003       0.58031546941316081      -0.31221726451888931       0.58016782149231971     
  0.78100000000000003       0.58336443661323634      -0.31089138049712606       0.58321605002567112     
  0.78200000000000003       0.58640101346916240      -0.30956310084452338       0.58625189040236525     
  0.78300000000000003       0.58942517671439698      -0.30823244262849980       0.58927531924508936     
  0.78400000000000003       0.59243690324594911      -0.30689942293973166       0.59228631333380932     
  0.78500000000000003       0.59543617012428218      -0.30556405889189353       0.59528484960600370     
  0.78600000000000003       0.59842295457309536      -0.30422636762138655       0.59827090515688253     
  0.78700000000000003       0.60139723397899569      -0.30288636628706883       0.60124445723961717     
  0.78800000000000003       0.60435898589102910      -0.30154407206997719       0.60420548326556112     
  0.78900000000000003       0.60730818802006503      -0.30019950217304164       0.60715396080446538     
  0.79000000000000004       0.61024481823802967      -0.29885267382080022       0.61008986758470241     
  0.79100000000000004       0.61316885457695924      -0.29750360425910249       0.61301318149347717     
  0.79200000000000004       0.61608027522787800      -0.29615231075481335       0.61592388057704506     
  0.79300000000000004       0.61897905853946822      -0.29479881059550483       0.61882194304091831     
  0.79400000000000004       0.62186518301654359      -0.29344312108914727       0.62170734725008159     
  0.79500000000000004       0.62473862731828511      -0.29208525956379561       0.62458007172919539     
  0.79600000000000004       0.62759937025625079      -0.29072524336726552       0.62744009516280375     
  0.79700000000000004       0.63044739079213419      -0.28936308986680981       0.63028739639553677     
  0.79800000000000004       0.63328266803526245      -0.28799881644878927       0.63312195443231190     
  0.79900000000000004       0.63610518123982995      -0.28663244051833547       0.63594374843853496     
  0.80000000000000004       0.63891490980184706      -0.28526397949901566       0.63875275774029461     
  0.80100000000000005       0.64171183325580827      -0.28389345083249162       0.64154896182455945     
  0.80200000000000005       0.64449593127106675      -0.28252087197817521       0.64433234033937048     
  0.80300000000000005       0.64726718364791069      -0.28114626041288737       0.64710287309403070     
  0.80400000000000005       0.65002557031334718      -0.27976963363051000       0.64986054005929461     
  0.80500000000000005       0.65277107131658973      -0.27839100914164694       0.65260532136755545     
  0.80600000000000005       0.65550366682424843      -0.27701040447327885       0.65533719731302531     
  0.80700000000000005       0.65822333711524916      -0.27562783716842953       0.65805614835192250     
  0.80800000000000005       0.66093006257547149      -0.27424332478583313       0.66076215510264591     
  0.80900000000000005       0.66362382369213924      -0.27285688489961007       0.66345519834595401     
  0.81000000000000005       0.66630460104797873      -0.27146853509895230       0.66613525902514126     
  0.81100000000000005       0.66897237531517040      -0.27007829298782343       0.66880231824620751     
  0.81200000000000006       0.67162712724913087      -0.26868617618466761       0.67145635727802877     
  0.81299999999999994       0.67426883768216594      -0.26729220232214129       0.67409735755252653     
  0.81399999999999995       0.67689748751703671      -0.26589638904686108       0.67672530066482994     
  0.81499999999999995       0.67951305772049897      -0.26449875401917905       0.67934016837344002     
  0.81599999999999995       0.68211552931687602      -0.26309931491298005       0.68194194260038854     
  0.81699999999999995       0.68470488338174051      -0.26169808941551453       0.68453060543139588     
  0.81799999999999995       0.68728110103578088      -0.26029509522726174       0.68710613911602492     
  0.81899999999999995       0.68984416343895283      -0.25889035006183436       0.68966852606783491     
  0.81999999999999995       0.69239405178500635      -0.25748387164592484       0.69221774886452736     
  0.82099999999999995       0.69493074729651638      -0.25607567771929873       0.69475379024809558     
  0.82199999999999995       0.69745423122052830      -0.25466578603484236       0.69727663312496890     
  0.82299999999999995       0.69996448482496088      -0.25325421435866408       0.69978626056614956     
  0.82399999999999995       0.70246148939592157      -0.25184098047026149       0.70228265580735671     
  0.82499999999999996       0.70494522623608302      -0.25042610216275346       0.70476580224915675     
  0.82599999999999996       0.70741567666430971      -0.24900959724318333       0.70723568345709964     
  0.82699999999999996       0.70987282201671287      -0.24759148353290522       0.70969228316184807     
  0.82799999999999996       0.71231664364933578      -0.24617177886804584       0.71213558525930243     
  0.82899999999999996       0.71474712294268983      -0.24475050110005961       0.71456557381072772     
  0.82999999999999996       0.71716424130836043      -0.24332766809637357       0.71698223304287423     
  0.83099999999999996       0.71956798019792112      -0.24190329774113370       0.71938554734809546     
  0.83199999999999996       0.72195832111441371      -0.24047740793604694       0.72177550128446544     
  0.83299999999999996       0.72433524562664775      -0.23905001660133657       0.72415207957589323     
  0.83399999999999996       0.72669873538658547      -0.23762114167680107       0.72651526711222991     
  0.83499999999999996       0.72904877215010888      -0.23619080112299087       0.72886504894938209     
  0.83599999999999997       0.73138533780142956      -0.23475901292249615       0.73120141030941377     
  0.83699999999999997       0.73370841438145262      -0.23332579508135215       0.73352433658065375     
  0.83799999999999997       0.73601798412037067      -0.23189116563056344       0.73583381331779396     
  0.83899999999999997       0.73831402947479119      -0.23045514262774175       0.73812982624199031     
  0.83999999999999997       0.74059653316968321      -0.22901774415885945       0.74041236124096377     
  0.84099999999999997       0.74286547824541926      -0.22757898834011439       0.74268140436909225     
  0.84199999999999997       0.74512084811019308      -0.22613889331990061       0.74493694184750703     
  0.84299999999999997       0.74736262659807073      -0.22469747728087702       0.74717896006418860     
  0.84399999999999997       0.74959079803290429      -0.22325475844212941       0.74940744557405770     
  0.84499999999999997       0.75180534729833159      -0.22181075506141001       0.75162238509906831     
  0.84599999999999997       0.75400625991404113      -0.22036548543744369       0.75382376552830155     
  0.84699999999999998       0.75619352211844415      -0.21891896791228463       0.75601157391805485     
  0.84799999999999998       0.75836712095787040      -0.21747122087370427       0.75818579749194015     
  0.84899999999999998       0.76052704438232110      -0.21602226275758954       0.76034642364097305     
  0.84999999999999998       0.76267328134778634      -0.21457211205032364       0.76249343992367169     
  0.85099999999999998       0.76480582192504942      -0.21312078729112166       0.76462683406615417     
  0.85199999999999998       0.76692465741482185      -0.21166830707429307       0.76674659396223821     
  0.85299999999999998       0.76902978046897319      -0.21021469005138479       0.76885270767354386     
  0.85399999999999998       0.77112118521752515      -0.20875995493317326       0.77094516342960129     
  0.85499999999999998       0.77319886740096588      -0.20730412049145569       0.77302394962796050     
  0.85599999999999998       0.77526282450732276      -0.20584720556059033       0.77508905483431101     
  0.85699999999999998       0.77731305591329791      -0.20438922903873463       0.77714046778259827     
  0.85799999999999998       0.77934956302864655      -0.20293020988871849       0.77917817737515527     
  0.85899999999999999       0.78137234944279221      -0.20147016713848673       0.78120217268283509     
  0.85999999999999999       0.78338142107253494      -0.20000911988104925       0.78321244294515402     
  0.86099999999999999       0.78537678630950902      -0.19854708727385201       0.78520897757044139     
  0.86199999999999999       0.78735845616586209      -0.19708408853749845       0.78719176613600161     
  0.86299999999999999       0.78932644441640998      -0.19562014295373226       0.78916079838827746     
  0.86399999999999999       0.79128076773533074      -0.19415526986259202       0.79111606424303726     
  0.86499999999999999       0.79322144582518128      -0.19268948865864188       0.79305755378555820     
  0.86599999999999999       0.79514850153583227      -0.19122281878618075       0.79498525727083258     
  0.86699999999999999       0.79706196097062187      -0.18975527973332279       0.79689916512378323     
  0.86799999999999999       0.79896185357677518      -0.18828689102484833       0.79879926793948508     
  0.86899999999999999       0.80084821221688240      -0.18681767221370493       0.80068555648340911     
  0.87000000000000000       0.80272107321791908      -0.18534764287105363       0.80255802169167523     
  0.87100000000000000       0.80458047639402319      -0.18387682257474164       0.80441665467131673     
  0.87200000000000000       0.80642646503895588      -0.18240523089608390       0.80626144670056454     
  0.87300000000000000       0.80825908588386786      -0.18093288738484092       0.80809238922913673     
  0.87400000000000000       0.81007838901572282      -0.17945981155227597       0.80990947387854850     
  0.87500000000000000       0.81188442775143221      -0.17798602285217835       0.81171269244243349     
  0.87600000000000000       0.81367725846247707      -0.17651154065974906       0.81350203688687150     
  0.87700000000000000       0.81545694034455396      -0.17503638424824131       0.81527749935073723     
  0.87800000000000000       0.81722353512650125      -0.17356057276326597       0.81703907214605154     
  0.87900000000000000       0.81897710671256374      -0.17208412519467586       0.81878674775834448     
  0.88000000000000000       0.82071772075185023      -0.17060706034595591       0.82052051884702515     
  0.88100000000000001       0.82244544412866782      -0.16912939680106237       0.82224037824575580     
  0.88200000000000001       0.82416034436731145      -0.16765115288867263       0.82394631896282944     
  0.88300000000000001       0.82586248894478542      -0.16617234664382158       0.82563833418154486     
  0.88400000000000001       0.82755194450494307      -0.16469299576693344       0.82731641726057881     
  0.88500000000000001       0.82922877596754918      -0.16321311758027721       0.82898056173435075     
  0.88600000000000001       0.83089304552589716      -0.16173272898190599       0.83063076131337499     
  0.88700000000000001       0.83254481152680526      -0.16025184639718054       0.83226700988459623     
  0.88800000000000001       0.83418412722709956      -0.15877048572800734       0.83388930151170015     
  0.88900000000000001       0.83581103942109380      -0.15728866229997168       0.83549763043540026     
  0.89000000000000001       0.83742558693405811      -0.15580639080758885       0.83709199107368437     
  0.89100000000000001       0.83902779897731450      -0.15432368525795301       0.83867237802201966     
  0.89200000000000002       0.84061769336135495      -0.15284055891311618       0.84023878605351421     
  0.89300000000000002       0.84219527456426602      -0.15135702423159211       0.84179121011900471     
  0.89400000000000002       0.84376053165386922      -0.14987309280945105       0.84332964534709365     
  0.89500000000000002       0.84531343606316511      -0.14838877532153835       0.84485408704409137     
  0.89600000000000002       0.84685393922016061      -0.14690408146342954       0.84636453069388029     
  0.89700000000000002       0.84838197003475624      -0.14541901989481668       0.84786097195767451     
  0.89800000000000002       0.84989743224722369      -0.14393359818510690       0.84934340667366481     
  0.89900000000000002       0.85140020164487840      -0.14244782276211010       0.85081183085654100     
  0.90000000000000002       0.85289012315585189      -0.14096169886478183       0.85226624069687484     
  0.90100000000000002       0.85436700783141872      -0.13947523050110042       0.85370663256034784     
  0.90200000000000002       0.85583062973115565      -0.13798842041224968       0.85513300298681716     
  0.90300000000000002       0.85728072272827316      -0.13650127004439733       0.85654534868919130     
  0.90400000000000003       0.85871697725583507      -0.13501377952946697       0.85794366655211707     
  0.90500000000000003       0.86013903701819561      -0.13352594767641243       0.85932795363044623     
  0.90600000000000003       0.86154649569593078      -0.13203777197462704       0.86069820714748013     
  0.90700000000000003       0.86293889367672871      -0.13054924861122463       0.86205442449296255     
  0.90800000000000003       0.86431571484923408      -0.12906037250405422       0.86339660322082257     
  0.90900000000000003       0.86567638350158627      -0.12757113735241712       0.86472474104663133     
  0.91000000000000003       0.86702026137150812      -0.12608153570756608       0.86603883584478036     
  0.91100000000000003       0.86834664490008118      -0.12459155906517273       0.86733888564534778     
  0.91200000000000003       0.86965476274696618      -0.12310119798204344       0.86862488863065457     
  0.91300000000000003       0.87094377363062836      -0.12161044221945409       0.86989684313148874     
  0.91400000000000003       0.87221276456316210      -0.12011928091555529       0.87115474762299705     
  0.91500000000000004       0.87346074955550190      -0.11862770278935662       0.87239860072022546     
  0.91600000000000004       0.87468666887517610      -0.11713569637885313       0.87362840117331408     
  0.91700000000000004       0.87588938894517954      -0.11564325031588585       0.87484414786233600     
  0.91800000000000004       0.87706770297904479      -0.11415035364032876       0.87604583979178019     
  0.91900000000000004       0.87822033245367681      -0.11265699615618645       0.87723347608469182     
  0.92000000000000004       0.87934592952788593      -0.11116316883213426       0.87840705597645996     
  0.92100000000000004       0.88044308052084186      -0.10966886424895077       0.87956657880828915     
  0.92200000000000004       0.88151031057061502      -0.10817407709618533       0.88071204402034964     
  0.92300000000000004       0.88254608959867331      -0.10667880472023651       0.88184345114464147     
  0.92400000000000004       0.88354883971140263      -0.10518304772582319       0.88296079979760789     
  0.92500000000000004       0.88451694417434168      -0.10368681063257393       0.88406408967251537     
  0.92600000000000005       0.88544875809881940      -0.10219010258815928       0.88515332053166940     
  0.92700000000000005       0.88634262098374639      -0.10069293813901700       0.88622849219849587     
  0.92800000000000005       0.88719687125747415       -9.9195338059305652E-002  0.88728960454956685     
  0.92900000000000005       0.88800986296557272       -9.7697330238206079E-002  0.88833665750663426     
  0.93000000000000005       0.88877998475000730       -9.6198950625131299E-002  0.88936965102875098     
  0.93100000000000005       0.88950568126329244       -9.4700244231742364E-002  0.89038858510457952     
  0.93200000000000005       0.89018547715754626       -9.3201266188934997E-002  0.89139345974498641     
  0.93300000000000005       0.89081800378277409       -9.1702082856135847E-002  0.89238427497604311     
  0.93400000000000005       0.89140202872091923       -9.0202772979317503E-002  0.89336103083255958     
  0.93500000000000005       0.89193648827201055       -8.8703428893131028E-002  0.89432372735230015     
  0.93600000000000005       0.89242052299583674       -8.7204157761425524E-002  0.89527236457103110     
  0.93700000000000006       0.89285351639675647       -8.5705082849191830E-002  0.89620694251857835     
  0.93799999999999994       0.89323513682019928       -8.4206344817632492E-002  0.89712746121608489     
  0.93899999999999995       0.89356538260685703       -8.2708103032606978E-002  0.89803392067465670     
  0.93999999999999995       0.89384463052431085       -8.1210536875125597E-002  0.89892632089563751     
  0.94099999999999995       0.89407368746538729       -7.9713847040899455E-002  0.89980466187272523     
  0.94199999999999995       0.89425384536788721       -7.8218256814137826E-002  0.90066894359619076     
  0.94299999999999995       0.89438693927093382       -7.6724013298891044E-002  0.90151916605946147     
  0.94399999999999995       0.89447540837893036       -7.5231388589206111E-002  0.90235532926834783     
  0.94499999999999995       0.89452235995466023       -7.3740680857237520E-002  0.90317743325320843     
  0.94599999999999995       0.89453163580815032       -7.2252215336224515E-002  0.90398547808435414     
  0.94699999999999995       0.89450788108733947       -7.0766345172934328E-002  0.90477946389102193     
  0.94799999999999995       0.89445661501007301       -6.9283452121753727E-002  0.90555939088423321     
  0.94899999999999995       0.89438430310436368       -6.7803947050149027E-002  0.90632525938388797     
  0.94999999999999996       0.89429843044498114       -6.6328270222679855E-002  0.90707706985042991     
  0.95099999999999996       0.89420757528920369       -6.4856891328181315E-002  0.90781482292143678     
  0.95199999999999996       0.89412148242288336       -6.3390309212153134E-002  0.90853851945348674     
  0.95299999999999996       0.89405113542981041       -6.1929051273800606E-002  0.90924816056964097     
  0.95399999999999996       0.89400882699282391       -6.0473672484639605E-002  0.90994374771289910     
  0.95499999999999996       0.89400822622422604       -5.9024753983083642E-002  0.91062528270593945     
  0.95599999999999996       0.89406444190613465       -5.7582901197055746E-002  0.91129276781748370     
  0.95699999999999996       0.89419408039861525       -5.6148741444406527E-002  0.91194620583555663     
  0.95799999999999996       0.89441529684530785       -5.4722920958871782E-002  0.91258560014793444     
  0.95899999999999996       0.89474783817316261       -5.3306101287434668E-002  0.91321095482999626     
  0.95999999999999996       0.89521307624559376       -5.1898955003425382E-002  0.91382227474018463     
  0.96099999999999997       0.89583402938752332       -5.0502160678439864E-002  0.91441956562322668     
  0.96199999999999997       0.89663537035733620       -4.9116397055342591E-002  0.91500283422118367     
  0.96299999999999997       0.89764341869590147       -4.7742336364258772E-002  0.91557208839237958     
  0.96399999999999997       0.89888611523756412       -4.6380636723620326E-002  0.91612733723812878     
  0.96499999999999997       0.90039297642404748       -4.5031933569127908E-002  0.91666859123713906     
  0.96599999999999997       0.90219502592099177       -4.3696830054968508E-002  0.91719586238733841     
  0.96699999999999997       0.90432470090032191       -4.2375886373890406E-002  0.91770916435478400     
  0.96799999999999997       0.90681573022182371       -4.1069607945876198E-002  0.91820851262917313     
  0.96899999999999997       0.90970298162652774       -3.9778432429269699E-002  0.91869392468534261     
  0.96999999999999997       0.91302227494532173       -3.8502715513380498E-002  0.91916542015000735     
  0.97099999999999997       0.91681015823139966       -3.7242715457962788E-002  0.91962302097279658     
  0.97199999999999998       0.92110364364784314       -3.5998576352594243E-002  0.92006675160049201     
  0.97299999999999998       0.92593989988511671       -3.4770310078024044E-002  0.92049663915316626     
  0.97399999999999998       0.93135589785120398       -3.3557776962107974E-002  0.92091271360070781     
  0.97499999999999998       0.93738800637339958       -3.2360665135106201E-002  0.92131500793798915     
  0.97599999999999998       0.94407153467970006       -3.1178468603042450E-002  0.92170355835672380     
  0.97699999999999998       0.95144021849357518       -3.0010464073568131E-002  0.92207840441174416     
  0.97799999999999998       0.95952564668371931       -2.8855686586501745E-002  0.92243958917922231     
  0.97899999999999998       0.96835662556497304       -2.7712904021013781E-002  0.92278715940403033     
  0.97999999999999998       0.97795847815335724       -2.6580590573385160E-002  0.92312116563314639     
  0.98099999999999998       0.98835227594275910       -2.5456899323513561E-002  0.92344166233170510     
  0.98199999999999998       0.99955400109881087       -2.4339634034949764E-002  0.92374870797797504     
  0.98299999999999998        1.0115736373630912       -2.3226220362255093E-002  0.92404236513318139     
  0.98399999999999999        1.0244141884340621       -2.2113676671032124E-002  0.92432270048179688     
  0.98499999999999999        1.0380706231464110       -2.0998584710036679E-002  0.92458978483753873     
  0.98599999999999999        1.0525287474141214       -1.9877060411428636E-002  0.92484369310997971     
  0.98699999999999999        1.0677640036411404       -1.8744725134449611E-002  0.92508450422633459     
  0.98799999999999999        1.0837401991432067       -1.7596677709586287E-002  0.92531230100262496     
  0.98899999999999999        1.1004081660718796       -1.6427467684583103E-002  0.92552716995811113     
  0.98999999999999999        1.1177043563928288       -1.5231070220355858E-002  0.92572920106653456     
  0.99099999999999999        1.1355493766514611       -1.4000863133917912E-002  0.92591848743742677     
  0.99199999999999999        1.1538464685649601       -1.2729606636568316E-002  0.92609512492045098     
  0.99299999999999999        1.1724799429165513       -1.1409426368739898E-002  0.92625921162549396     
  0.99399999999999999        1.1913135757992273       -1.0031800387698298E-002  0.92641084735101309     
  0.99500000000000000        1.2101889779667383       -8.5875508204877760E-003  0.92655013291297805     
  0.99600000000000000        1.2289239499017721       -7.0668409517267985E-003  0.92667716936661759     
  0.99700000000000000        1.2473108372075921       -5.4591785736582774E-003  0.92679205711314749     
  0.99800000000000000        1.2651149030701003       -3.7534264837323630E-003  0.92689489488365828     
  0.99900000000000000        1.2820727368226668       -1.9378210723954581E-003  0.92698577859244857     
   1.0000000000000000        1.2978907200731915        4.7262774358344702E-019  0.92706480005227965     
